Time_taken (min),Delivery_person_Age,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Weather_conditions,City,Festival
37,33.58240271979576,0.0,0.0,0.08,0.08,2,0.0,Fog,Metropolitian,No
35,31.0,18.569156,73.774723,18.699156,73.904723,2,1.0,Cloudy,Urban,No
34,15.0,1.1399145196577647,4.328540384513365,1.2087259510835204,4.397351815939121,3,0.05942842871222309,Missing,Metropolitian,No
39,37.0,17.43958120165652,78.39957782397238,17.53906416811437,78.49906079043022,2,1.0,Fog,Metropolitian,No
33,36.83202937376185,22.734091018193276,75.88572127691087,22.849930871324467,76.00156113004206,0,1.2919926565595383,Sunny,Metropolitian,No
38,39.0,17.448060731487836,78.37804525777462,17.55485886889099,78.48484339517776,1,1.0,Windy,Metropolitian,No
15,35.0,23.333017,85.3172,23.423017,85.4072,2,1.0,Sandstorms,Urban,No
33,34.728957105404554,17.45402380402729,78.37742907951397,17.52402380402729,78.44742907951397,0,0.06776072364886188,Sunny,Metropolitian,No
51,32.0,17.455894,78.375467,17.525894,78.445467,0,3.0,Fog,Semi-Urban,No
36,34.50514698965665,12.956500270005668,77.62826405316311,13.056397330212535,77.72816111336996,1,1.0,Sandstorms,Metropolitian,No
25,36.0,11.022477,76.995667,11.042477,77.015667,0,1.0,Sunny,Metropolitian,No
26,23.0,23.374878,85.335739,23.484878,85.445739,2,0.0,Fog,Metropolitian,No
23,38.0,22.751857,75.866699,22.781857,75.896699,2,0.0,Sunny,Metropolitian,No
30,35.0,12.284747,76.625861,12.314747,76.655861,2,1.0,Windy,Metropolitian,No
32,36.843716041490374,12.968772663120646,77.64728457204001,13.081898342290838,77.7604102512102,2,1.0,Cloudy,Metropolitian,No
16,15.0,-13.930973422559273,-79.39154497489707,14.029920789929053,79.49049234226686,3,1.0,Missing,Urban,No
18,34.0,12.906229,77.596791,12.936229,77.626791,2,1.0,Fog,Metropolitian,No
23,15.0,12.679485800730042,77.16527191846785,12.74755962028986,77.23334573802768,3,0.5481545110045448,Missing,Urban,No
34,15.0,14.184484700167463,76.70554551095233,14.282755522336144,76.803816333121,3,1.8045137028113678,Missing,Metropolitian,No
40,33.0,12.970324,77.645748,13.080324,77.755748,0,1.0,Fog,Metropolitian,No
31,31.07211809351773,21.26477772851289,72.83975540086783,21.35333536664254,72.92831303899747,1,0.0721180935177298,Stormy,Metropolitian,No
20,15.0,20.625026779396563,73.00063510485502,20.689052517646427,73.06466084310489,3,0.7987130875067352,Missing,Metropolitian,No
31,23.487224056758663,12.59904011665182,77.14727693350949,12.673912357219406,77.22214917407707,1,1.0,Sunny,Metropolitian,No
31,15.0,-21.77947549194474,-76.25476464859462,21.80597396654951,76.28126312319938,3,1.274974576746125,Missing,Urban,No
24,30.0,23.359194,85.325447,23.369194,85.335447,1,1.0,Sunny,Metropolitian,No
36,34.0,0.0,0.0,0.04,0.04,0,1.0,Stormy,Metropolitian,No
24,32.0,22.722634,75.886959,22.742634,75.906959,1,0.0,Sandstorms,Urban,No
28,29.0,18.569156,73.774723,18.639156,73.844723,0,0.0,Sandstorms,Metropolitian,No
17,30.0,17.431477,78.40035,17.471477,78.44035,3,1.0,Missing,Urban,No
20,15.0,12.825028810456061,77.41680765882086,12.907275522444337,77.49905437080913,3,0.0,Missing,Urban,No
18,22.0,12.316967,76.603067,12.446967,76.733067,0,1.0,Stormy,Metropolitian,No
21,31.0,11.026117,76.944652,11.106117,77.024652,1,1.0,Sandstorms,Metropolitian,No
27,15.0,13.066645145229721,79.47429151764946,13.125560966737465,79.5332073391572,3,0.7108417849225712,Missing,Metropolitian,No
43,37.523959045814706,22.012607340201647,73.0718547725593,22.100466725888868,73.15971415824652,2,1.0,Sandstorms,Metropolitian,No
26,15.0,21.49868354191375,75.30854212208831,21.564633296065796,75.37449187624037,3,0.7025122923976932,Missing,Metropolitian,No
35,33.27246182628929,26.913965551960086,75.78327304292617,26.993965551960088,75.86327304292617,1,1.151692115807141,Cloudy,Metropolitian,No
24,15.0,-10.180269184947521,38.590421729013116,10.218491122359355,38.628643666424956,3,0.0,Missing,Metropolitian,No
14,25.0,21.149669,72.772629,21.179669,72.802629,2,0.0,Sunny,Metropolitian,No
23,26.0,13.058616,80.264151,13.088616,80.294151,1,1.0,Stormy,Metropolitian,No
41,24.53304396742708,12.966387290065736,79.8259974216876,13.051717729740007,79.91132786136188,0,1.0,Sunny,Urban,No
35,33.18289786415646,26.912425327812127,75.7955337228775,27.016043696742855,75.89915209180822,1,1.0,Fog,Metropolitian,No
43,30.0,18.536718,73.830327,18.646718,73.940327,3,1.0,Missing,Urban,Yes
19,21.0,11.02091,76.940432,11.04091,76.960432,1,1.0,Sandstorms,Metropolitian,No
31,35.0,25.453436,81.833167,25.543436,81.923167,2,0.0,Cloudy,Metropolitian,No
28,15.0,22.754542007896738,75.89823683980032,22.82351730274669,75.96721213465027,3,1.0,Missing,Metropolitian,No
37,37.55275840212889,12.308552254936112,76.6221479156402,12.383376393595682,76.69697205429978,2,2.0,Cloudy,Metropolitian,No
22,15.0,-11.204069104412365,-77.35032117198794,11.331726480586488,77.47797854816208,3,0.1171311912938855,Missing,Urban,No
25,15.0,11.004098460304713,76.97630265196844,11.132733063550674,77.1049372552144,3,0.01950566791481889,Missing,Metropolitian,No
18,20.0,21.157729,72.768726,21.167729,72.778726,2,1.0,Windy,Urban,No
34,31.0,11.024839,77.007003,11.134839,77.117003,1,1.0,Stormy,Metropolitian,No
38,32.10760555708853,11.605552564979051,77.95099125174283,11.71555256497905,78.06099125174283,1,1.0,Stormy,Urban,No
27,15.0,12.949192965987622,79.87487017639774,13.04138838549053,79.96706559590064,3,0.0,Missing,Metropolitian,No
21,15.0,21.3815361205363,73.2206231748659,21.440088396278636,73.27917545060825,3,0.8552275742336587,Missing,Metropolitian,No
40,39.0,23.374878,85.335739,23.454878,85.415739,1,1.0,Fog,Metropolitian,No
33,15.0,20.605318090279336,73.01459447244828,20.659578496699034,73.06885487886798,3,1.0,Missing,Metropolitian,No
39,39.0,19.120083,72.907385,19.180083,72.967385,2,1.0,Fog,Metropolitian,No
24,15.0,-11.173312815971808,-77.01806996046247,11.301022975074817,77.14578011956549,3,0.032712012814196445,Missing,Urban,No
24,15.0,11.187326588744066,77.03453612694729,11.30986454763505,77.15707408583827,3,0.0932755138626874,Missing,Metropolitian,No
33,22.0,18.62849891695375,73.67161744471649,18.7001947645452,73.74331329230793,1,0.0,Sunny,Metropolitian,No
23,23.0,22.745049,75.892471,22.765049,75.912471,0,0.0,Windy,Metropolitian,No
38,25.85086517875876,0.0,0.0,0.07370173035751752,0.07370173035751752,1,1.3701730357517516,Sunny,Metropolitian,No
32,38.0,12.878763115178316,77.49223650496597,12.966068871329044,77.5795422611167,2,0.14611512301456797,Cloudy,Metropolitian,No
34,30.164488954056196,11.00563310758689,76.98132356800292,11.11563310758689,77.09132356800292,1,1.0,Stormy,Metropolitian,No
38,33.03714910682572,12.325300891067936,76.62081431075502,12.434186417863165,76.72969983755026,1,1.0,Fog,Metropolitian,No
27,15.0,22.756677446130098,75.89605010166522,22.82990999423635,75.96928264977147,3,1.0,Missing,Metropolitian,No
21,15.0,18.93388870602203,74.0890560633699,19.013888706022033,74.1690560633699,3,0.09255726410869036,Missing,Metropolitian,No
34,15.0,20.87871676125112,74.29479916293462,20.933473108761028,74.34955551044453,3,1.0,Missing,Metropolitian,No
12,26.0,23.354422,85.3329,23.414422,85.3929,1,0.0,Fog,Metropolitian,No
22,29.0,0.0,0.0,0.09,0.09,1,1.0,Sandstorms,Metropolitian,No
46,34.0,30.914057,75.83982,30.994057,75.91982,0,1.0,Windy,Metropolitian,No
41,20.87895208654851,12.973899931573206,77.63749166750837,13.079058015035146,77.74264975097032,1,1.8789520865485088,Sunny,Metropolitian,No
17,15.0,13.013383515126721,79.79391933145963,13.068564634598447,79.84910045093136,3,0.0,Missing,Metropolitian,No
21,38.0,23.351489,85.324253,23.411489,85.384253,2,0.0,Windy,Metropolitian,No
36,29.0,18.533811,73.899315,18.643811,74.009315,0,1.0,Sandstorms,Metropolitian,No
33,38.0,12.330018437235067,76.62451983311894,12.455306171959121,76.749807567843,1,1.0,Sandstorms,Urban,No
30,30.0,26.766536,75.837333,26.836536,75.907333,2,1.0,Windy,Metropolitian,No
27,15.0,22.75725600607631,75.89545764290052,22.831641983102447,75.96984361992666,3,1.0,Missing,Metropolitian,No
42,33.10494619994913,22.696041689601294,75.86653409144718,22.825516958601547,75.99600936044743,2,0.02623654998728331,Sandstorms,Metropolitian,No
22,38.0,30.372202,78.077151,30.382202,78.087151,1,1.0,Windy,Metropolitian,No
27,15.0,22.974907636579353,75.86273929899889,23.022758311821647,75.91058997424118,3,0.05373311894253918,Missing,Metropolitian,No
30,15.0,12.996647699377851,78.88261990068204,13.09723999437165,78.98321219567585,3,1.0592294993798794,Missing,Metropolitian,No
34,33.0,12.325461,76.632278,12.355461,76.662278,1,1.0,Sandstorms,Urban,No
37,32.4881144740713,22.022054959404986,73.07970748185517,22.132054959404986,73.18970748185517,2,1.7440572370356515,Windy,Urban,No
28,38.0,12.979166,77.640709,13.089166,77.750709,0,0.0,Sunny,Metropolitian,No
32,34.0,13.043796905796272,80.25526821679225,13.11379690579627,80.32526821679224,1,0.5908813924209381,Sandstorms,Metropolitian,No
21,15.0,-9.54682141047411,36.18920656307448,9.587020677036856,36.22940582963723,3,0.5033211093791393,Missing,Metropolitian,No
24,15.0,-13.214163164363384,-76.0551826270788,13.317721315455858,76.15874077817129,3,0.22034874089606704,Missing,Urban,No
35,31.78719678729671,30.900426991197413,75.8285387827368,31.00468305545148,75.93279484699087,2,1.0,Stormy,Metropolitian,No
16,24.0,21.149569,72.772697,21.159569,72.782697,2,0.0,Sandstorms,Metropolitian,No
38,26.547946257424083,18.57903523731971,73.83823693171426,18.679994162468194,73.93919585686274,1,0.9041074851518356,Sunny,Urban,No
23,15.0,12.990534049423053,78.04286825405286,13.037241373070366,78.08957557770017,3,1.0,Missing,Metropolitian,No
28,15.0,-16.710068146676814,-75.97060053915008,16.790068146676813,76.05060053915008,3,0.6603599026527008,Missing,Urban,No
16,33.0,26.90294,75.793007,26.91294,75.803007,2,0.0,Fog,Metropolitian,No
31,30.0,26.913483,75.803139,26.933483,75.823139,1,1.0,Stormy,Metropolitian,No
32,36.2180367685201,30.650775482595265,76.8158362230152,30.752955850280465,76.91801659070039,2,0.4436073537040206,Sunny,Metropolitian,No
16,28.0,30.914057,75.83982,30.924057,75.84982,2,1.0,Stormy,Metropolitian,No
17,15.0,12.75418786569625,77.29659362318885,12.813813756245867,77.35621951373848,3,0.3395684908397366,Missing,Metropolitian,No
13,35.0,23.333017,85.3172,23.383017,85.3672,2,1.0,Sunny,Urban,No
19,22.0,26.910262,75.783013,26.970262,75.843013,1,1.0,Sunny,Metropolitian,No
23,22.0,21.186608,72.794136,21.236608,72.844136,1,1.0,Sunny,Metropolitian,No
38,37.5899129928813,19.184335814220077,72.84216083994,19.278940624560192,72.93676606036712,1,1.0,Sandstorms,Metropolitian,No
39,15.0,-20.6980177993185,-84.01652888397213,20.770593213196847,84.08910429785048,3,1.484917224330002,Missing,Urban,No
25,15.0,13.03391210448149,80.27157010204117,13.063912104481489,80.30157010204117,3,1.0,Missing,Metropolitian,No
24,20.0,11.003008,76.97544,11.133009,77.10544,0,0.0,Fog,Metropolitian,No
32,28.01835079862795,12.957985473526525,77.6277535922322,13.047618457553966,77.71738657625964,1,1.0,Sunny,Metropolitian,No
13,15.0,9.989118945060035,76.56941493398752,13.228441554413207,76.59359956936085,3,0.9402194946668623,Missing,Metropolitian,No
28,15.0,22.560382235495187,75.81277311749379,22.62128399059825,75.87367487259687,3,0.954912244846843,Missing,Metropolitian,No
39,34.0,22.728163,75.884212,22.838163,75.994212,0,2.0,Sandstorms,Metropolitian,No
15,23.0,12.979096,77.640625,12.989096,77.650625,2,0.0,Windy,Urban,No
30,15.0,12.999852780394137,77.60825596848792,13.11988395897692,77.7282871470707,3,0.9968821417216838,Missing,Metropolitian,No
29,23.0,26.921411,75.793604,27.031411,75.903604,2,1.0,Cloudy,Metropolitian,No
25,15.0,13.038056191571162,80.26455843126251,13.087623802412157,80.31412584642936,3,1.0,Missing,Metropolitian,No
27,15.0,13.021179112418617,80.03527762703781,13.113004239319508,80.1271027539387,3,0.18251269008911875,Missing,Metropolitian,No
29,15.0,12.284766216286183,76.63828337776403,12.395360200574775,76.74887736205261,3,0.0,Missing,Metropolitian,No
31,23.0,12.311072,76.654878,12.381072,76.724878,1,1.0,Fog,Metropolitian,No
31,32.30439348451175,11.669722479416805,77.20615443084309,11.75363460972657,77.29006656115286,1,0.6521967422558731,Windy,Metropolitian,No
34,21.329463555959936,18.928545622851335,73.15224124607363,19.038777138957297,73.26247343271602,1,0.0,Sunny,Metropolitian,No
38,25.39708260783367,24.693450251306533,76.78166944661172,24.783450251306533,76.8716694466117,1,1.397082607833669,Sunny,Metropolitian,No
20,30.0,17.424114,78.347554,17.444114,78.367554,1,1.0,Windy,Metropolitian,No
35,36.0,12.980027022384899,80.23258847160389,13.060027022384899,80.31258847160389,1,1.0,Stormy,Metropolitian,No
29,20.0,23.359407,85.325055,23.419407,85.385055,1,1.0,Fog,Metropolitian,No
32,36.92073039543376,23.10642219760696,86.25807054879088,23.22414579233451,86.37579414351843,1,0.6930898681887464,Sandstorms,Metropolitian,No
25,15.0,13.026660394362201,79.9275524927027,13.06951734361361,79.97040944195412,3,0.8714305074859205,Missing,Metropolitian,No
42,22.281083473268293,21.984889344611837,73.05186698620409,22.038024336215738,73.10500197780799,1,0.7189165267317058,Sunny,Metropolitian,Yes
28,38.0,17.424114,78.347554,17.474114,78.397554,1,1.0,Windy,Urban,No
31,35.0,23.356839974478973,85.32819506590523,23.452606218898424,85.42396131032469,1,0.14415611048627497,Sunny,Urban,No
37,15.0,19.719845767465944,73.29896906987173,19.77135483163836,73.35047813404414,3,1.0,Missing,Metropolitian,No
28,15.0,-16.789168887813652,-75.87829097588276,16.86916888781365,75.95829097588276,3,0.6746300991911259,Missing,Urban,No
21,24.0,12.979166,77.640709,12.989166,77.650709,0,0.0,Fog,Urban,No
34,34.176403550786794,12.994568208675489,77.61496567091243,13.10397829744516,77.7243757596821,1,0.5882017753933967,Stormy,Metropolitian,No
19,15.0,11.352415347650535,77.0558861220765,11.377444568258431,77.08091534268439,3,1.0,Missing,Metropolitian,No
32,32.39971178182766,23.347448066751983,85.3240239804036,23.477448066751986,85.45402398040359,1,1.0,Stormy,Metropolitian,No
37,30.5944506261771,0.0,0.0,0.11811098747645801,0.11811098747645801,1,0.5944506261770998,Cloudy,Metropolitian,No
33,15.0,12.84194718671273,77.44359582196346,12.95194718671273,77.55359582196346,3,1.6027613281825235,Missing,Metropolitian,No
11,27.0,10.96185,76.971082,11.03185,77.041082,2,0.0,Sandstorms,Metropolitian,No
36,38.753425486038246,0.0,0.0,0.11520552916229483,0.11520552916229483,1,1.0,Fog,Metropolitian,No
29,15.0,12.098262043083274,76.68738001015438,12.211681212511314,76.80079917958243,3,0.0,Missing,Metropolitian,No
18,29.0,23.353783,85.326967,23.463783,85.436967,1,1.0,Windy,Metropolitian,No
25,27.0,12.970324,77.645748,13.030324,77.705748,1,1.0,Windy,Metropolitian,No
23,22.0,13.054347,80.257221,13.144347,80.347221,2,1.0,Stormy,Metropolitian,No
23,15.0,-16.829870932650454,73.18781872104897,18.590618842790647,73.20731328932227,3,0.0,Missing,Metropolitian,No
34,15.0,19.993608131809374,74.56147529756964,20.060118633587887,74.62798579934815,3,1.0,Missing,Metropolitian,No
33,31.38165071281483,10.018866546879178,76.30348927434338,10.1045913075714,76.3892140350356,1,0.19082535640741527,Sunny,Metropolitian,No
38,39.0,13.081878,80.248519,13.191878,80.358519,0,0.0,Stormy,Metropolitian,No
42,34.52847533392997,17.435205987708702,78.40396994773278,17.51874242270423,78.4875063827283,1,0.8821188334824924,Sandstorms,Metropolitian,No
37,35.294145854117744,13.080508240190376,80.22288338853124,13.189037510919789,80.33141265926068,1,1.0,Fog,Metropolitian,No
31,31.956671724526167,18.532332490291967,73.86943914812484,18.602332490291968,73.93943914812483,2,0.0,Sandstorms,Metropolitian,No
35,15.0,3.879201387680362,14.730297383417803,3.94515661345997,14.796252609197412,3,0.20223871101960567,Missing,Metropolitian,No
28,15.0,12.994117714843279,77.52408685594133,13.12312283990619,77.65309198100424,3,0.0,Missing,Metropolitian,No
32,33.140100302966616,21.16919316346297,72.78641798238495,21.27919316346297,72.89641798238495,1,1.0,Fog,Urban,No
23,32.0,26.88842,75.800689,26.97842,75.890689,1,0.0,Sunny,Metropolitian,No
27,15.0,13.075674927106833,80.25150002776324,13.11236985395944,80.28819495461585,3,0.888417885789928,Missing,Metropolitian,No
16,24.0,26.90519,75.810753,27.01519,75.920753,2,0.0,Sunny,Metropolitian,No
34,33.417995643383094,13.074619087657009,80.24298654899606,13.18043913122318,80.34880659256223,2,1.0,Fog,Metropolitian,No
34,15.0,20.484863607466043,72.80624602695232,20.53486360746604,72.85624602695232,3,1.0,Missing,Metropolitian,No
41,30.0,19.878028,75.317475,19.988028,75.427475,1,2.0,Fog,Metropolitian,No
32,30.0,15.157944,73.950889,15.187944,73.980889,1,1.0,Stormy,Metropolitian,No
19,36.0,22.75004,75.902847,22.80004,75.952847,2,1.0,Fog,Metropolitian,No
25,15.0,11.004310492415094,76.97669762889474,11.132251597496087,77.10463873397572,3,0.029412784557258043,Missing,Metropolitian,No
23,36.0,22.753839,75.897429,22.763838,75.907429,2,1.0,Sandstorms,Urban,No
32,20.57834976108003,26.91255156770978,75.79731906635425,26.98544331651518,75.87021081515965,2,1.0,Sunny,Metropolitian,No
28,15.0,22.44265230250864,75.75685981397585,22.504113821500788,75.818321332968,3,0.9269240503927197,Missing,Metropolitian,No
42,36.03921759081385,0.0,0.0,0.12960782409186153,0.12960782409186153,1,1.0392175908138486,Windy,Metropolitian,No
43,34.508377225279496,23.372964247980033,85.33726082813591,23.452964247980034,85.41726082813591,1,1.0,Sandstorms,Metropolitian,No
29,34.0,12.934179,77.615797,12.964179,77.645797,0,0.0,Sunny,Metropolitian,No
52,26.0,12.30630429153941,76.6493461668272,12.35630429153941,76.6993461668272,0,1.0,Sunny,Metropolitian,No
32,32.56135502834354,12.94535542378585,77.66719516146505,13.038514772935544,77.76035451061475,0,0.5613550283435403,Sunny,Metropolitian,No
43,30.57166480218218,12.325005727737246,76.62314124016261,12.395005727737246,76.69314124016262,2,0.5716648021821802,Sandstorms,Metropolitian,No
33,28.0,21.186438,72.794115,21.206438,72.814115,0,0.0,Stormy,Metropolitian,No
32,31.0,28.622196329555624,75.78258759380968,28.707905658312246,75.8682969225663,2,0.4290671243380165,Sandstorms,Urban,No
25,15.0,23.655932454403267,75.87104347142328,23.720795541566982,75.93590655858699,3,1.0,Missing,Metropolitian,No
18,28.0,15.49395,73.827423,15.53395,73.867423,0,1.0,Stormy,Urban,No
38,27.611143494169678,0.0,0.0,0.07722228698833936,0.07722228698833936,1,1.7222286988339357,Sunny,Metropolitian,No
20,15.0,19.830245125948736,68.23308881549283,19.890868932454698,68.29371262199881,3,1.0,Missing,Metropolitian,No
25,15.0,11.157526523691761,77.02075330550609,11.28752652369176,77.15075330550609,3,0.0,Missing,Metropolitian,No
31,30.184643447763538,0.0,0.0,0.08107860686581231,0.08107860686581231,1,1.0,Sunny,Metropolitian,No
