Time_taken (min),Delivery_person_Age,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Weather_conditions,City,Festival
19,15.0,-14.679035373175656,-78.30094350538889,14.780141213076213,78.40204934528946,3,1.0,Missing,Urban,No
25,15.0,12.798596484084584,78.86436297331534,12.913496431599034,78.97926229834667,3,0.6224831257831033,Missing,Urban,No
20,23.0,12.323994,76.626167,12.413994,76.716167,1,1.0,Windy,Metropolitian,No
40,34.0,12.970324,77.645748,13.060324,77.735748,1,0.0,Stormy,Metropolitian,No
33,15.0,20.6681536157366,72.98969211097253,20.721940610331327,73.04347910556727,3,1.0,Missing,Metropolitian,No
25,36.0,18.546947,73.900626,18.676947,74.030626,1,1.0,Windy,Metropolitian,No
34,28.677667381464445,11.00043889842625,76.97202444478555,11.097215572240895,77.06880111860019,1,0.33883369073222347,Sunny,Metropolitian,No
23,15.0,13.0387500557244,80.2672335923588,13.08207537099228,80.3105589076267,3,1.0,Missing,Urban,No
29,23.0,12.311072,76.654878,12.371072,76.714878,0,0.0,Cloudy,Metropolitian,No
37,30.594055777066426,-17.962889439849448,74.76623887080456,18.076651670932105,74.8800011018872,2,0.5940557770664272,Sandstorms,Metropolitian,No
33,37.0,10.986335856120002,76.95807322978362,11.116335856120003,77.08807322978363,1,0.9919871386908278,Windy,Missing,No
20,15.0,18.96756956025772,73.7208777136848,19.044315893080366,73.79762404650745,3,0.16268335886767982,Missing,Metropolitian,No
33,29.66114519801205,11.435940990218322,76.86227886246412,11.532386798138804,76.9587246703846,0,1.0,Sunny,Metropolitian,No
29,27.0,12.933298,77.614293,12.973298,77.654293,2,0.0,Cloudy,Missing,No
42,27.0,22.725835,75.887648,22.815835,75.977648,2,2.0,Fog,Metropolitian,Yes
40,34.01477433227459,22.653034531279566,75.88188424067498,22.73288678795682,75.96173649735223,2,0.02954866454918781,Windy,Metropolitian,No
25,15.0,13.00290026054929,77.58825254209326,13.095773603364085,77.68112588490806,3,0.4640832148150642,Missing,Metropolitian,No
25,30.0,17.451976,78.385883,17.581976,78.515883,0,1.0,Sandstorms,Metropolitian,No
30,38.0,17.424114,78.347554,17.554114,78.477554,1,1.0,Stormy,Metropolitian,No
12,20.0,22.547186,88.35068,22.637186,88.44068,1,1.0,Sunny,Metropolitian,No
34,15.0,20.50302483847898,72.80582883398215,20.553024838478976,72.85582883398216,3,1.0,Missing,Metropolitian,No
29,15.0,-17.124269556422323,-78.53408352794482,17.185649438597885,78.59546341012039,3,0.931005891222062,Missing,Urban,No
23,21.0,22.538731,88.364878,22.668731,88.494878,1,1.0,Fog,Urban,No
10,25.0,18.593481,73.785901,18.673481,73.865901,2,0.0,Sunny,Urban,No
27,15.0,-15.8681587889406,-54.54412732100211,15.89321378487108,54.5691823169326,3,0.7490834011586884,Missing,Metropolitian,No
25,15.0,-15.496088847151366,-78.00817551331039,15.555034567368525,78.06712123352754,3,0.30077542546915903,Missing,Urban,No
43,25.54289498135662,17.42551342682,78.4158566535338,17.514373975142096,78.50471720185591,1,0.4571050186433785,Sunny,Metropolitian,No
41,33.796515240193315,11.805069533827526,76.77721047562864,11.911174076621725,76.88331501842285,1,1.3982576200966563,Sandstorms,Metropolitian,No
35,32.0,22.311603,73.165012,22.391603,73.245012,1,0.0,Windy,Metropolitian,No
36,33.39457134078393,0.0,0.0,0.10578285363135735,0.10578285363135735,1,0.39457134078393374,Windy,Metropolitian,No
27,30.0,-19.12663,72.829976,19.21663,72.919976,3,0.0,Missing,Metropolitian,No
31,28.65912984522093,0.0,0.0,0.10170435077389534,0.10170435077389534,0,1.0,Sunny,Metropolitian,No
36,26.0,18.62474958552775,73.72937650451536,18.70105462259376,73.80568154158136,1,1.0,Sunny,Metropolitian,No
27,36.0,12.972793,80.249982,12.982793,80.259982,0,1.0,Cloudy,Metropolitian,No
44,22.768188116721884,0.0,0.0,0.11156348519867475,0.11156348519867475,1,1.3072752466887543,Sunny,Metropolitian,No
35,30.0,-9.960846,-76.293936,10.030846,76.363936,0,1.0,Sunny,Metropolitian,No
35,32.246704490271014,12.783586369976573,77.37300996211462,12.858520459781994,77.44794405192003,2,0.753295509728986,Windy,Metropolitian,No
31,31.88650500931709,17.431476533950715,78.40809979826317,17.56034158404389,78.53696484835632,2,0.9432525046585446,Fog,Metropolitian,No
36,26.825021491045806,17.455894,78.375467,17.53289314035817,78.45246614035817,2,0.8250214910458069,Sunny,Metropolitian,No
29,30.0,17.455894,78.375467,17.515894,78.435467,1,0.0,Stormy,Metropolitian,No
24,15.0,20.886665204056477,75.0095209679075,20.966665204056476,75.0895209679075,3,0.5556905517244798,Missing,Metropolitian,No
27,15.0,-17.801933538783082,-74.68835620147799,17.886198107943567,74.77262077063848,3,1.0,Missing,Urban,No
38,15.0,19.170457585210322,72.8525966154257,19.220783631688352,72.90292266190373,3,1.0,Missing,Metropolitian,No
18,15.0,11.126730558481029,76.91953917028181,11.146730558481032,76.9395391702818,3,1.0,Missing,Metropolitian,No
23,15.0,12.667127095776209,77.51004275999159,12.729536563195483,77.57245222741086,3,0.8448816572590864,Missing,Metropolitian,No
23,15.0,-13.046483027949487,-80.23694270742904,13.13125821856189,80.32171789804144,3,0.15917302041342984,Missing,Urban,No
40,23.95042314397341,15.550768360265202,73.77334943289154,15.650272591704937,73.87285366433127,1,1.0,Sunny,Metropolitian,No
31,15.0,21.24640128229845,72.93805814664732,21.297828410955276,72.98948527530416,3,1.0,Missing,Metropolitian,No
35,30.035949932038434,0.0,0.0,0.08021569959223061,0.08021569959223061,1,0.007189986407687199,Stormy,Metropolitian,No
25,33.0,23.266261,77.379605,23.286261,77.399605,0,1.0,Fog,Metropolitian,No
21,15.0,-4.875221767508283,18.480539228647046,4.930003594035214,18.53532105517398,3,0.7463637754488555,Missing,Metropolitian,No
40,36.0,23.184992,77.417227,23.314992,77.547227,0,2.0,Cloudy,Metropolitian,No
27,15.0,13.05910424457079,80.25946344614417,13.113683776261547,80.31404297783493,3,0.5903411384873765,Missing,Metropolitian,No
40,30.093199474601622,21.331980258885288,73.09543673334358,21.43918427464724,73.20264074910553,1,1.093199474601621,Stormy,Urban,No
13,15.0,12.382248984092566,76.69606923441879,12.406797276443788,76.72061752677001,3,0.9241951274796604,Missing,Metropolitian,No
13,15.0,12.352020280907047,76.71296283567233,12.372804665552575,76.73374722031787,3,0.9738538451490661,Missing,Metropolitian,No
28,35.0,22.751234,75.88949,22.811234,75.94949,0,1.0,Stormy,Urban,No
20,15.0,11.710075360337346,77.17781134112693,11.740617177375398,77.20835315816498,3,1.0,Missing,Metropolitian,No
42,26.382406052575377,12.316095280797297,76.62809604313841,12.376974978168528,76.68897574050965,0,1.0,Sunny,Metropolitian,No
42,30.41526539275874,20.34462833163727,72.80946745897985,20.43462833163727,72.89946745897986,1,1.5847346072412587,Sandstorms,Metropolitian,Yes
22,15.0,13.027300077047826,78.91022280867186,13.13185767990686,79.01477992038866,3,0.491142234335994,Missing,Urban,No
21,24.0,12.337928,76.617889,12.387928,76.667889,2,1.0,Stormy,Metropolitian,No
49,37.0,26.891191,75.802083,26.901191,75.812083,0,3.0,Windy,Metropolitian,No
25,24.0,18.546947,73.900626,18.596947,73.950626,1,1.0,Windy,Metropolitian,No
25,15.0,-12.461337402101567,-76.34276213349284,12.581512258997915,76.4629369903892,3,0.1965028620730389,Missing,Urban,No
38,30.0,17.458998,78.500366,17.518998,78.560366,0,2.0,Windy,Urban,No
36,34.624474011207035,11.80480187923727,76.74823553159791,11.88231239901313,76.82574605137377,1,1.3755259887929678,Stormy,Metropolitian,No
10,24.0,15.496162,73.825364,15.536162,73.865364,2,1.0,Stormy,Urban,No
37,38.67879764145683,30.892920064841046,75.82212207203513,31.016496017670185,75.94569802486426,1,0.16060117927158346,Stormy,Metropolitian,No
29,15.0,-18.490333633980285,-73.89201084788662,18.57088577584859,73.97256298975493,3,1.0,Missing,Urban,No
30,32.0,11.016298,76.972076,11.076298,77.032076,1,1.0,Windy,Metropolitian,No
34,28.0,18.78459438097472,73.47333410039846,18.884683988832247,73.57342370825599,1,1.0,Sunny,Metropolitian,No
43,38.0,0.0,0.0,0.10169980038933632,0.10169980038933632,1,2.4466533592890887,Windy,Metropolitian,No
29,39.0,0.0,0.0,0.07,0.07,1,1.0,Windy,Metropolitian,No
36,37.470935940285045,13.063838665150682,80.25312616644808,13.149129305747831,80.33841680704523,1,1.0,Sandstorms,Urban,No
27,33.0,12.972532,77.608179,13.102532,77.738179,1,1.0,Cloudy,Metropolitian,No
34,22.283131288663835,20.44144387683258,72.80593914846938,20.558612205511587,72.92310783558274,1,0.6415656443319171,Sunny,Metropolitian,No
29,15.0,-16.893973864625504,-78.2892258085394,16.959737418284686,78.35498936219858,3,0.9176635191545895,Missing,Urban,No
12,28.0,22.728163,75.884212,22.808163,75.964212,1,1.0,Sunny,Metropolitian,No
27,27.0,22.761593,75.886362,22.791593,75.916362,0,1.0,Sandstorms,Missing,No
46,24.018032096607353,22.703762564798588,75.88984918975372,22.789212858197725,75.9752999921689,0,1.0,Sunny,Metropolitian,No
24,33.0,0.0,0.0,0.06,0.06,1,1.0,Sunny,Metropolitian,No
31,15.0,-13.952212682402006,79.18643488121432,13.970808974366804,79.20503117317912,3,0.0,Missing,Metropolitian,No
38,15.0,18.70263873503076,73.56045148851587,18.76703274435798,73.62484549784308,3,1.0,Missing,Metropolitian,No
29,23.0,22.751857,75.866699,22.831857,75.946699,1,1.0,Cloudy,Urban,No
18,35.0,19.065838,72.832658,19.105838,72.872658,2,1.0,Sunny,Metropolitian,No
48,26.458783612045465,19.356620116703343,72.85191663600423,19.38662011670334,72.88191663600423,0,2.0773166268506476,Sunny,Metropolitian,Yes
18,28.0,26.891191,75.802083,26.911191,75.822083,2,1.0,Stormy,Metropolitian,No
37,31.072421291618692,13.007178398650618,80.25070371565653,13.116816292192524,80.36034160919844,1,0.9818946770953266,Windy,Metropolitian,No
34,15.0,20.058245073960975,73.23140510475933,20.116627206636018,73.28978723743438,3,1.0,Missing,Metropolitian,No
26,15.0,0.0,0.0,0.07,0.07,3,0.547295515030715,Missing,Metropolitian,No
29,15.0,-15.127463612699433,77.77588147777684,15.144142538190819,77.79256040326823,3,0.0,Missing,Metropolitian,No
32,37.62952395477639,12.974440992271742,77.6872324208407,13.052588612045625,77.76538004061457,1,1.8147619773881958,Windy,Metropolitian,No
31,15.0,0.0,0.0,0.07,0.07,3,0.0,Missing,Metropolitian,No
31,34.447408030015,11.89446958649738,77.2711901910585,11.98446958649738,77.3611901910585,2,1.0,Fog,Metropolitian,No
25,15.0,-12.627073502838133,-76.27331487802122,12.746162401356376,76.39240377653947,3,0.21822202963517823,Missing,Urban,No
33,31.213871371704855,22.75628896987008,75.89552067275481,22.840219006075873,75.97945131589628,2,0.39306431414757337,Stormy,Metropolitian,No
21,35.0,25.453436,81.833167,25.473436,81.853167,2,0.0,Sandstorms,Metropolitian,No
42,30.419163057871575,12.121050657404151,76.69249677114021,12.233845077789962,76.80529119152602,1,1.0,Stormy,Metropolitian,No
43,37.0,18.563934,73.915367,18.573935,73.925367,0,0.0,Stormy,Metropolitian,Yes
20,15.0,-16.803782174581546,-76.7862753361249,16.867496151473606,76.84998931301696,3,1.0,Missing,Urban,No
19,30.0,12.935662,77.61413,12.975662,77.65413,1,0.0,Missing,Metropolitian,No
49,26.0,17.410371,78.437225,17.500371,78.527225,0,1.0,Fog,Metropolitian,Yes
12,28.0,23.374989,85.335486,23.404989,85.365486,2,0.0,Sandstorms,Metropolitian,No
32,32.0,23.357804,85.325146,23.397804,85.365146,1,1.0,Fog,Urban,No
20,24.0,26.914142,75.805704,27.044142,75.935704,2,1.0,Windy,Metropolitian,No
32,27.0,22.695207,75.866059,22.805207,75.976059,0,1.0,Windy,Metropolitian,No
43,30.02700211759125,0.0,0.0,0.13,0.13,2,1.0,Sandstorms,Metropolitian,No
23,28.0,19.103249,72.846749,19.153249,72.896749,0,1.0,Cloudy,Metropolitian,No
33,30.537664277427726,13.028927801560847,80.24981451379392,13.109681087109402,80.33056779934248,1,1.0,Sandstorms,Metropolitian,No
25,15.0,-16.06971826653146,-77.48433713562866,16.12372728881404,77.53834615791125,3,0.3712996816774399,Missing,Urban,No
36,30.772618468230807,29.35584449665883,75.81582682918327,29.49584449665883,75.95582682918327,1,0.6136907658845966,Stormy,Metropolitian,No
33,38.37918553593814,17.422819,78.449578,17.521443433921856,78.54820243392186,1,0.0,Fog,Urban,No
33,15.0,10.150361570072933,34.899477204988514,10.210772548846549,34.95988818376214,3,0.47945106131913084,Missing,Metropolitian,No
31,39.0,22.308096,73.167753,22.338096,73.197753,0,1.0,Sandstorms,Metropolitian,No
24,15.0,-11.231045980926892,-77.03089852164386,11.358130972141069,77.15798351285805,3,0.04164298265461763,Missing,Urban,No
38,37.50622607943134,26.90031985644919,75.79896428774738,27.010070813271938,75.90871524457012,1,1.0,Sandstorms,Metropolitian,No
29,33.0,10.006881,76.345397,10.096881,76.435397,1,1.0,Stormy,Metropolitian,No
33,15.0,12.982907890942604,77.9393545619572,13.083883460842308,78.0403301318569,3,1.8871946237463035,Missing,Metropolitian,No
15,22.0,30.905562,75.832841,30.925562,75.852841,2,0.0,Stormy,Missing,No
27,15.0,11.653301882961452,76.80451436181359,11.77346135642899,76.92467383528111,3,0.0,Missing,Metropolitian,No
27,15.0,-21.230186316407266,-73.08434018602071,21.241480424142022,73.09563429375547,3,1.0215684622458827,Missing,Urban,No
41,32.38030703586108,22.74911536657848,75.87722513813857,22.84052457765431,75.9686343492144,1,1.2393859282778357,Sandstorms,Metropolitian,No
53,27.0,26.911378,75.789034,26.971378,75.849034,0,3.0,Sunny,Metropolitian,No
27,15.0,11.678394195615288,76.79790889004835,11.798173568050197,76.91768826248327,3,0.0,Missing,Metropolitian,No
29,36.0,0.0,0.0,0.04,0.04,1,1.0,Stormy,Metropolitian,No
20,29.0,21.157729,72.768726,21.237729,72.848726,0,1.0,Stormy,Metropolitian,No
37,21.0,23.353783,85.326967,23.483783,85.456967,2,2.0,Fog,Metropolitian,No
34,33.32058938756887,22.739154219022915,75.88203083787985,22.829154219022914,75.97203083787986,1,1.0,Sunny,Urban,No
32,15.0,21.604448396986147,74.91842802777673,21.66123832395473,74.97521795474532,3,1.0,Missing,Metropolitian,No
26,27.0,12.325461,76.632278,12.375461,76.682278,1,1.0,Sandstorms,Metropolitian,No
41,21.0,23.169936974393867,77.20783039093082,23.248659617767068,77.28655303430402,1,1.0,Sunny,Metropolitian,No
21,15.0,12.901646981609693,79.49844280877994,12.967919154376759,79.56471498154701,3,0.7909275744311344,Missing,Urban,No
13,21.0,22.760072,75.892574,22.810072,75.942574,1,0.0,Sandstorms,Metropolitian,No
35,31.52568656475258,18.694219704087214,73.59774827421934,18.797105002558503,73.70063357269062,1,0.23715671762371093,Windy,Metropolitian,No
37,15.0,19.677108996206094,73.25700857257328,19.72710899620609,73.30700857257328,3,0.8611395935687086,Missing,Metropolitian,No
35,24.63672082628896,18.55341811507909,73.9108569948825,18.637050906816203,73.99448978661961,1,1.0,Sunny,Metropolitian,No
35,26.002520300075297,18.55146774850383,73.80513667881762,18.62149295150458,73.87516188181837,2,1.0,Sunny,Metropolitian,No
28,15.0,12.883912727042278,77.37671827468172,13.00979244477695,77.5025979924164,3,0.0,Missing,Metropolitian,No
28,39.0,23.214294,77.435361,23.224294,77.445361,1,1.0,Cloudy,Urban,No
22,38.0,22.514688,88.393294,22.574688,88.453294,2,0.0,Sunny,Metropolitian,No
35,31.0,18.713710529075144,73.47642855126713,18.82241847462423,73.58513649681622,1,1.0,Cloudy,Metropolitian,No
25,15.0,-15.874423821407275,-77.6626800201597,15.93011356237566,77.71836976112809,3,0.3472894147373722,Missing,Urban,No
50,27.585042048144743,29.229671470398838,75.82045368319561,29.289671470398837,75.88045368319561,0,1.8299159037105153,Sunny,Metropolitian,No
27,32.0,26.905287,75.794592,26.965287,75.854592,0,1.0,Cloudy,Metropolitian,No
27,24.0,13.045479,80.23311,13.135479,80.32311,1,1.0,Fog,Urban,No
27,15.0,23.18553415280339,75.85900015689221,23.23135522260321,75.90482122669204,3,0.10447325500438942,Missing,Metropolitian,No
22,35.0,12.323978,76.627961,12.453978,76.757961,2,1.0,Sandstorms,Metropolitian,No
23,15.0,12.344927303013927,76.66094325916873,12.434603132337976,76.75061908849278,3,0.0,Missing,Urban,No
25,15.0,13.050793653742735,80.26345728958499,13.080793653742736,80.29345728958499,3,1.0,Missing,Metropolitian,No
30,15.0,7.731597012196998,77.27684497269311,12.556455348324626,77.37058286407131,3,0.0,Missing,Metropolitian,No
34,20.0,25.813070839147148,81.31523944490709,25.95307083914715,81.4552394449071,1,0.3552765103713009,Sunny,Metropolitian,No
22,15.0,11.014262507147015,76.96096434435061,11.092383126411962,77.03908496361555,3,0.4716307339550381,Missing,Metropolitian,No
44,25.143057414401472,17.410371,78.437225,17.450013356463998,78.476867356464,0,1.035764353600368,Sunny,Metropolitian,No
10,23.0,22.533662,88.366217,22.563662,88.396217,2,0.0,Windy,Metropolitian,No
18,26.0,26.483672,80.320708,26.493672,80.330708,2,0.0,Sandstorms,Urban,No
24,29.0,21.173493,72.801953,21.243493,72.871953,1,1.0,Fog,Metropolitian,No
27,30.0,27.163303,78.057044,27.173303,78.067044,2,0.0,Sandstorms,Metropolitian,No
11,30.0,19.1813,72.836191,19.2913,72.946191,2,1.0,Sunny,Metropolitian,Missing
32,35.82286218432846,12.963921353652552,77.64044254528282,13.037464109965983,77.71398530159625,1,0.8228621843284595,Windy,Metropolitian,No
31,30.0,22.751234,75.88949,22.821234,75.95949,1,1.0,Windy,Metropolitian,No
33,33.02678795661223,12.957478204621653,77.62829416649033,13.05207638527247,77.72289234714114,1,1.0,Cloudy,Metropolitian,No
20,30.0,23.357804,85.325146,23.487804,85.455146,2,1.0,Sandstorms,Urban,No
23,15.0,21.795958309808505,74.03688454110326,21.855958309808507,74.09688454110326,3,1.0,Missing,Metropolitian,No
18,24.0,30.340722,78.060221,30.370722,78.090221,2,0.0,Sunny,Metropolitian,No
22,15.0,0.0,0.0,0.07,0.07,3,0.9157203821220934,Missing,Metropolitian,No
23,30.0,12.939496,77.625999,12.999496,77.685999,0,1.0,Sunny,Metropolitian,No
27,15.0,22.72845467701729,75.8308605236801,22.807857851240563,75.91026369790337,3,1.0,Missing,Metropolitian,No
35,37.1518112998172,19.77443888338022,75.22612346290686,19.848993298280387,75.30067780190137,2,0.07590564990860005,Stormy,Metropolitian,No
24,15.0,22.078944135981573,74.57308862368575,22.15048556292684,74.64463005063102,3,1.0,Missing,Metropolitian,No
35,34.0,15.303897,73.914336,15.323897,73.934336,1,1.0,Fog,Metropolitian,No
33,35.84951963306599,19.488578408977755,74.8940276203351,19.572826007143085,74.97827521850043,2,0.7123799082664977,Sandstorms,Metropolitian,No
15,30.0,26.892312,75.806896,27.002312,75.916896,1,1.0,Sunny,Metropolitian,No
27,15.0,-17.373670478495164,78.84853015331583,17.41539103840826,78.89025071322892,3,0.0,Missing,Metropolitian,No
27,15.0,22.75514539382821,75.89761895865259,22.825323611189084,75.96779717601345,3,1.0,Missing,Metropolitian,No
35,36.710057083136064,13.043359257465328,80.24207913661292,13.123359257465328,80.32207913661291,1,1.0,Stormy,Metropolitian,No
22,15.0,13.021971284415246,78.7921410153399,13.12423623679783,78.89440552243235,3,0.44529014184883464,Missing,Urban,No
34,29.0,13.054347,80.257221,13.134347,80.337221,1,0.0,Fog,Metropolitian,No
27,15.0,13.027510165750666,79.13840960808807,13.134325629358704,79.24522507169611,3,0.0,Missing,Metropolitian,No
41,23.0,17.451976,78.385883,17.521976,78.455883,0,1.0,Fog,Metropolitian,No
19,22.0,18.994237,72.825553,19.034237,72.865553,2,1.0,Sunny,Metropolitian,No
49,22.84325447980806,21.00881156328684,73.02871704357896,21.038811563286842,73.05871704357897,0,2.5938207885988485,Sunny,Semi-Urban,Yes
13,15.0,12.370367951348475,76.8018195219647,12.392386259825816,76.82383783044206,3,1.0,Missing,Metropolitian,No
