num of ratings,avg cost (two people),online_order,table booking,restaurant type,cuisines type,area
4,300.0,No,No,Quick Bites,"South Indian, Biryani","Byresandra,Tavarekere,Madiwala"
721,247.95615744336212,Yes,No,Cafe,"Cafe, Italian, Continental, Burger",Brookefield
14,400.0,Yes,No,Casual Dining,"Pizza, Italian","Byresandra,Tavarekere,Madiwala"
40,400.0,No,No,"Takeaway, Delivery","North Indian, Chinese",Frazer Town
40,139.76123785528705,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Bannerghatta Road
129,300.0,No,No,Quick Bites,"South Indian, North Indian, Chinese",Bannerghatta Road
45,200.0,Yes,No,Quick Bites,Biryani,Banashankari
505,600.0,Yes,No,Cafe,"Cafe, Chinese, Pizza, North Indian, Burger","Byresandra,Tavarekere,Madiwala"
9,300.0,No,No,"Bakery, Quick Bites","Bakery, Fast Food",Electronic City
491,1099.330973878769,Yes,Yes,"Casual Dining, Bar","Chinese, Momos",Malleshwaram
201,200.0,Yes,No,"Sweet Shop, Quick Bites","Mithai, Street Food, Fast Food","Byresandra,Tavarekere,Madiwala"
10,250.0,Yes,No,Quick Bites,"Tibetan, Momos",Basavanagudi
38,496.81992818111013,No,No,Quick Bites,"North Indian, Chinese, BBQ, Arabian, Fast Food",Bannerghatta Road
419,1500.0,No,No,Casual Dining,"North Indian, Chinese, Street Food, Juices",Malleshwaram
10,200.0,No,No,Beverage Shop,Juices,"Byresandra,Tavarekere,Madiwala"
5,400.0,Yes,No,Casual Dining,"Andhra, North Indian, Chinese",Bellandur
2937,1264.4789955530184,Yes,Yes,"Casual Dining, Bar","North Indian, Japanese",Bannerghatta Road
167,400.0,No,No,Cafe,"Cafe, Fast Food, Beverages",Jayanagar
82,320.1396929620101,Yes,No,Bakery,"Bakery, Desserts",Whitefield
40,373.2668466969743,Yes,No,Quick Bites,"Desserts, Beverages",Kalyan Nagar
47,324.339668321853,No,No,Quick Bites,Desserts,Koramangala 4th Block
13,700.0,No,No,Cafe,Cafe,Bannerghatta Road
4,150.0,No,No,Quick Bites,Chinese,Koramangala 4th Block
8,400.0,No,No,Quick Bites,Fast Food,HSR
392,1968.0129143190206,No,Yes,Casual Dining,"North Indian, Continental, Asian",Whitefield
1360,2100.0,Yes,Yes,Fine Dining,North Indian,Indiranagar
40,137.0973712592169,Yes,No,Quick Bites,Fast Food,Bannerghatta Road
6,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Electronic City
12,350.0,Yes,No,Quick Bites,"North Indian, South Indian, Arabian",Brigade Road
18,400.0,Yes,No,Delivery,Biryani,Bellandur
484,700.0,Yes,Yes,Casual Dining,"North Indian, South Indian, Chinese, Biryani","Byresandra,Tavarekere,Madiwala"
70,616.7221263559052,No,No,Casual Dining,"South Indian, North Indian, Fast Food",Brigade Road
121,965.4604299474491,Yes,No,Casual Dining,"Kerala, Mangalorean, Seafood",Indiranagar
62,500.0,Yes,No,Quick Bites,"Andhra, North Indian","Byresandra,Tavarekere,Madiwala"
40,300.0,No,No,Quick Bites,Fast Food,Rajajinagar
32,2000.0,No,No,Lounge,Finger Food,Brookefield
40,1033.8657321055275,No,No,"Casual Dining, Bar",Continental,Indiranagar
40,200.0,No,No,Quick Bites,"Bakery, Fast Food, Cafe",Electronic City
4,300.0,No,No,Quick Bites,"South Indian, Chinese",Koramangala 4th Block
40,300.0,No,No,Quick Bites,"Biryani, South Indian, North Indian",Marathahalli
185,450.0,Yes,No,Casual Dining,"South Indian, North Indian, Chinese, Street Food, Beverages","Byresandra,Tavarekere,Madiwala"
40,195.6520733444928,No,No,Bakery,Bakery,HSR
49,400.0,Yes,No,Quick Bites,"North Indian, Chinese, Mughlai, Hyderabadi",Malleshwaram
1071,200.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food",Banashankari
150,400.0,Yes,No,Delivery,"Thai, Chinese",Indiranagar
11,300.0,No,No,Quick Bites,"Italian, Fast Food, Pizza",Lavelle Road
264,779.6730691352362,Yes,No,Cafe,Cafe,Bellandur
29,433.8367865925216,No,No,Cafe,"Cafe, Fast Food","Byresandra,Tavarekere,Madiwala"
222,500.0,Yes,No,Casual Dining,"Andhra, Chinese, North Indian, Biryani","Byresandra,Tavarekere,Madiwala"
393,400.0,Yes,No,Quick Bites,"North Indian, Chinese",Indiranagar
40,400.0,Yes,No,Quick Bites,"North Indian, Chinese",Malleshwaram
26,300.0,No,No,Quick Bites,"South Indian, North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
40,300.0,Yes,No,Quick Bites,North Indian,Bannerghatta Road
42,150.0,No,No,Quick Bites,"Street Food, Fast Food","Byresandra,Tavarekere,Madiwala"
296,200.0,Yes,No,Quick Bites,"South Indian, Coffee",Basavanagudi
16,300.0,Yes,No,Quick Bites,Pizza,Rajajinagar
155,1100.0,Yes,No,Casual Dining,"Chinese, Momos",Kalyan Nagar
312,586.0379350152147,Yes,Yes,Casual Dining,North Indian,"Byresandra,Tavarekere,Madiwala"
888,800.0,Yes,No,Cafe,"Cafe, Continental, Burger, Salad, Healthy Food, Italian","Byresandra,Tavarekere,Madiwala"
30,400.0,Yes,No,Quick Bites,"Seafood, Chinese, South Indian",New BEL Road
75,500.0,Yes,No,Casual Dining,North Indian,Lavelle Road
200,1000.0,No,Yes,Casual Dining,"Chinese, South Indian, North Indian",Bannerghatta Road
159,602.9059750395381,Yes,No,Cafe,"Cafe, Healthy Food, Momos",Indiranagar
45,1500.0,Yes,No,Casual Dining,"Japanese, Sushi, Asian",Indiranagar
60,400.0,Yes,Yes,Quick Bites,"Biryani, South Indian, North Indian, Chinese",Electronic City
18,750.0,No,No,Casual Dining,North Indian,Malleshwaram
263,1389.9963360891056,No,Yes,"Microbrewery, Casual Dining",Modern Indian,Lavelle Road
4,400.0,No,No,Quick Bites,"Fast Food, BBQ, Rolls, Arabian, North Indian",Kalyan Nagar
201,678.7387026752333,No,No,Cafe,Cafe,Kalyan Nagar
66,800.0,Yes,No,Cafe,"Cafe, Mediterranean, Italian, Pizza, Continental",Brigade Road
29,450.0,No,No,Food Court,"South Indian, Chettinad",Whitefield
16,150.0,No,No,Quick Bites,South Indian,Kalyan Nagar
704,1300.0,No,No,"Pub, Casual Dining",Cafe,Koramangala 4th Block
376,350.0,Yes,No,Quick Bites,"Street Food, North Indian",Kalyan Nagar
40,300.0,No,No,Quick Bites,"North Indian, Chinese, South Indian",Koramangala 6th Block
42,500.0,Yes,No,Quick Bites,"North Indian, Fast Food",Indiranagar
29,448.6230695013951,No,No,Food Court,"Andhra, North Indian, Biryani",Whitefield
680,988.1501718468922,No,Yes,Casual Dining,"Continental, European, Asian, Seafood, Spanish",Indiranagar
40,200.0,Yes,No,"Takeaway, Delivery","North Indian, Juices",Bellandur
18,550.0,No,No,Casual Dining,"North Indian, Kerala, Biryani, South Indian",Electronic City
4,300.0,No,No,Bakery,Bakery,Kalyan Nagar
19,600.0,No,No,Bar,"North Indian, Continental","Byresandra,Tavarekere,Madiwala"
794,848.0559940836268,Yes,Yes,Casual Dining,"North Indian, Chinese",Banashankari
27,639.1742450562278,No,No,Casual Dining,"North Indian, South Indian, Chinese",Bannerghatta Road
40,400.0,No,No,"Bakery, Quick Bites","Bakery, Fast Food",Brigade Road
103,334.4091617849442,Yes,No,Quick Bites,"South Indian, North Indian, Chinese",Basavanagudi
33,700.0,Yes,No,Delivery,"Biryani, North Indian, Chinese",New BEL Road
508,421.28965435078516,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
175,479.1565109549792,Yes,No,Casual Dining,"Biryani, North Indian",Kalyan Nagar
157,300.0,Yes,No,Bakery,"Bakery, Desserts",HSR
13,800.0,No,No,Bakery,"Bakery, Desserts",Jayanagar
130,650.0,Yes,No,Cafe,"Cafe, Italian, Pizza",Banashankari
2469,1288.5041352648334,Yes,Yes,"Casual Dining, Bar","European, North Indian, Mediterranean, Asian, Salad",Bannerghatta Road
37,400.0,No,No,Quick Bites,"North Indian, Chinese, South Indian",Indiranagar
119,1000.0,No,Yes,Casual Dining,"North Indian, Chinese",Bellandur
33,375.8098730069676,Yes,No,Quick Bites,"North Indian, Mughlai, Chinese",Kalyan Nagar
40,372.35479045748514,No,No,Quick Bites,"North Indian, Chinese",HSR
57,400.0,No,No,Quick Bites,"Biryani, Chinese, North Indian, Momos",Marathahalli
7,400.0,No,No,Quick Bites,"Chinese, North Indian",Kalyan Nagar
59,600.0,No,No,Cafe,"Cafe, Pizza, Continental, South Indian",Marathahalli
40,300.0,No,No,Food Court,"Chinese, Asian",Bannerghatta Road
40,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
4,150.0,Yes,No,Kiosk,Ice Cream,Whitefield
5,300.0,Yes,No,Quick Bites,Fast Food,"Byresandra,Tavarekere,Madiwala"
22,500.0,Yes,No,"Takeaway, Delivery","South Indian, North Indian, Chinese",HSR
33,699.0284113530362,Yes,No,Delivery,"Biryani, North Indian, Chinese",New BEL Road
133,400.0,Yes,No,Delivery,"Mithai, Street Food",Kalyan Nagar
705,1405.4324969482225,No,Yes,Casual Dining,"North Indian, Chinese",Bellandur
42,300.0,Yes,No,Quick Bites,"Chinese, North Indian",Indiranagar
96,501.07338470388447,No,No,Casual Dining,American,Kalyan Nagar
589,171.53113194088587,Yes,No,Quick Bites,South Indian,Banashankari
519,995.9807838990264,No,Yes,Casual Dining,South Indian,Indiranagar
39,500.0,Yes,No,Quick Bites,"Andhra, North Indian",Bellandur
7,250.0,No,No,Quick Bites,"Chinese, North Indian, Andhra, Seafood",Koramangala 4th Block
78,400.0,Yes,No,Quick Bites,"South Indian, Biryani",Kalyan Nagar
800,1412.716986179131,No,Yes,Casual Dining,"Continental, North Indian, Asian, Italian","Byresandra,Tavarekere,Madiwala"
257,500.0,Yes,Yes,Casual Dining,"North Indian, Mughlai, Bengali, Chinese",Indiranagar
59,851.021413201176,Yes,No,Casual Dining,"North Indian, Chinese, South Indian, Beverages",Electronic City
97,1100.0,No,No,"Cafe, Casual Dining","Salad, Cafe, Continental, Steak, Italian, Burger, Desserts, Pizza",Indiranagar
20,400.0,No,No,Quick Bites,"North Indian, Chinese, South Indian",Koramangala 4th Block
147,600.0,No,No,Casual Dining,"Burger, Pizza, Continental",New BEL Road
228,1300.0,No,Yes,Casual Dining,"North Indian, Continental",Marathahalli
2858,1164.738010004543,Yes,Yes,Casual Dining,"Mughlai, North Indian, Biryani, Afghan","Byresandra,Tavarekere,Madiwala"
445,1056.1354765114002,No,Yes,Casual Dining,Arabian,Indiranagar
62,800.0,Yes,No,Casual Dining,"Hyderabadi, Biryani, North Indian","Byresandra,Tavarekere,Madiwala"
206,999.9545923563489,No,Yes,Casual Dining,Finger Food,Indiranagar
255,164.5339585763695,No,No,Quick Bites,"Bakery, Fast Food",Brigade Road
644,356.98910804694816,Yes,No,Quick Bites,North Indian,Brookefield
53,2000.0,No,No,Fine Dining,"Asian, Continental, North Indian",Brigade Road
434,282.20211132646796,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
13,644.3786094540121,Yes,No,Casual Dining,"North Indian, Chinese",Brookefield
93,600.0,Yes,Yes,Casual Dining,"North Indian, Chinese, Street Food, Beverages",Frazer Town
2560,931.3877197796469,Yes,Yes,Cafe,"Cafe, Continental, Italian","Byresandra,Tavarekere,Madiwala"
9,300.0,Yes,No,Quick Bites,"North Indian, Biryani",Old Airport Road
1836,1643.5007868054295,No,Yes,Casual Dining,"Continental, American, Pizza, North Indian, Chinese, Finger Food, Asian, Thai",Indiranagar
40,493.33578709589136,Yes,No,Dessert Parlor,"Fast Food, North Indian","Byresandra,Tavarekere,Madiwala"
41,450.0,No,No,Quick Bites,"North Indian, Chinese",Indiranagar
69,1200.0,No,Yes,Casual Dining,"Continental, European, Asian, Seafood, Spanish",Indiranagar
361,229.4775885054673,No,No,Quick Bites,"Chinese, Tibetan, Momos","Byresandra,Tavarekere,Madiwala"
30,354.6247600130851,Yes,No,Delivery,"North Indian, Chinese",Bannerghatta Road
56,500.0,No,No,Casual Dining,"South Indian, North Indian",Electronic City
481,900.0,Yes,Yes,Casual Dining,"Andhra, Hyderabadi, Biryani, Chinese, North Indian",Bellandur
7,300.0,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
10,250.0,No,No,Bakery,Bakery,Indiranagar
4,200.0,No,No,Quick Bites,Bengali,Whitefield
33,500.0,No,No,Casual Dining,"North Indian, South Indian, Chinese",Basavanagudi
6,150.0,No,No,Quick Bites,Street Food,Kalyan Nagar
40,350.0,No,No,Quick Bites,"South Indian, Chinese",Brookefield
126,250.0,No,No,Quick Bites,"North Indian, South Indian, Chinese",Malleshwaram
89,400.0,Yes,No,Quick Bites,"Mughlai, North Indian, Chinese",Brigade Road
336,1300.0,Yes,Yes,"Casual Dining, Bar","Bengali, Seafood",Brigade Road
449,500.0,Yes,No,Delivery,"Pizza, Italian, Cafe, Burger, Finger Food, Fast Food, Sandwich",Indiranagar
40,102.61191420278658,No,No,Quick Bites,North Indian,Banashankari
69,500.0,Yes,No,Cafe,Cafe,Malleshwaram
31,509.0720882747831,Yes,No,Casual Dining,"North Indian, South Indian, Chinese","Byresandra,Tavarekere,Madiwala"
58,677.5285317270682,No,No,Delivery,"Biryani, North Indian",New BEL Road
38,293.6429710782832,No,No,Dessert Parlor,Desserts,"Byresandra,Tavarekere,Madiwala"
164,270.7206158063694,Yes,No,Quick Bites,"Street Food, Mithai",Bellandur
675,500.0,Yes,No,Casual Dining,"Bengali, Seafood","Byresandra,Tavarekere,Madiwala"
1368,800.0,Yes,Yes,Casual Dining,"North Indian, Mughlai","Byresandra,Tavarekere,Madiwala"
40,344.18087545747704,No,No,Delivery,North Indian,Bannerghatta Road
6,400.0,No,No,"Takeaway, Delivery",Desserts,Brookefield
653,500.0,No,No,Cafe,Cafe,Basavanagudi
185,1800.0,No,Yes,"Bar, Casual Dining","Continental, North Indian, Italian",Whitefield
50,200.0,Yes,No,Quick Bites,South Indian,Banashankari
40,150.0,No,No,Quick Bites,"South Indian, North Indian, Chinese",Banashankari
40,300.0,No,No,"Takeaway, Delivery","Biryani, Chinese, South Indian",Brookefield
39,500.0,Yes,No,Quick Bites,"Fast Food, Burger",Bellandur
77,450.0,No,No,Quick Bites,"North Indian, Kerala",Electronic City
20,1500.0,No,No,Lounge,Finger Food,Brookefield
338,1000.0,Yes,No,Casual Dining,"Arabian, Chinese, Kerala, North Indian, Biryani",Brookefield
38,500.0,No,No,Delivery,"North Indian, Chinese",Bannerghatta Road
61,200.0,Yes,No,Kiosk,Fast Food,"Byresandra,Tavarekere,Madiwala"
40,400.0,No,No,Quick Bites,"North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
40,243.4847942425817,Yes,No,Quick Bites,Street Food,HSR
40,200.0,No,No,Food Truck,Biryani,Rajajinagar
40,700.0,No,No,Delivery,Bakery,Basavanagudi
40,400.0,Yes,No,Delivery,Biryani,Brookefield
336,924.9460830676659,Yes,Yes,Casual Dining,"Rajasthani, Gujarati",Brigade Road
25,500.0,Yes,No,"Takeaway, Delivery",Pizza,"Byresandra,Tavarekere,Madiwala"
646,741.7554244422429,Yes,Yes,Casual Dining,"North Indian, Continental, Chinese, Mexican, Italian",Kalyan Nagar
258,1800.0,No,Yes,Casual Dining,"Modern Indian, North Indian",Malleshwaram
97,600.0,Yes,No,Casual Dining,"Biryani, North Indian, Chinese",Bannerghatta Road
237,300.0,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
4,350.0,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Brookefield
298,280.6825764778176,No,No,Casual Dining,"North Indian, Chinese",Marathahalli
316,300.0,Yes,No,Delivery,"Desserts, Ice Cream",Brookefield
1220,1297.876175412344,No,Yes,"Casual Dining, Bar","Cafe, Continental, Italian, Burger","Byresandra,Tavarekere,Madiwala"
40,1200.0,No,No,Casual Dining,"North Indian, Continental, Italian",HSR
77,449.4303256218626,No,No,Casual Dining,"Chinese, Seafood, North Indian",Bannerghatta Road
1272,900.0,Yes,No,Casual Dining,"Arabian, Mughlai, Biryani, North Indian, Chinese, Seafood","Byresandra,Tavarekere,Madiwala"
500,1300.0,Yes,Yes,"Casual Dining, Bar","Chinese, Momos",Brigade Road
40,388.74095334708056,No,No,Quick Bites,"Kerala, Chinese, Fast Food","Byresandra,Tavarekere,Madiwala"
40,600.0,No,No,Bakery,"Bakery, Fast Food",Indiranagar
6,250.0,Yes,No,Quick Bites,"South Indian, Biryani",Bellandur
40,250.0,Yes,No,Quick Bites,"North Indian, South Indian",Brigade Road
40,150.0,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Bannerghatta Road
99,300.0,Yes,No,Quick Bites,Fast Food,Malleshwaram
1089,1100.0,No,Yes,"Pub, Casual Dining",Finger Food,Indiranagar
1083,1200.0,Yes,Yes,"Casual Dining, Bar","American, Continental, Steak, Salad",Brigade Road
57,400.0,No,No,Casual Dining,Tibetan,"Byresandra,Tavarekere,Madiwala"
4,150.0,No,No,Quick Bites,"South Indian, Chinese, Beverages",Malleshwaram
189,600.0,Yes,No,Casual Dining,North Indian,Kalyan Nagar
7,300.0,Yes,No,Quick Bites,"Biryani, Fast Food",Electronic City
359,3000.0,No,Yes,Fine Dining,"Chinese, Momos",Brigade Road
105,139.73791696027334,Yes,No,Quick Bites,South Indian,Malleshwaram
20,200.0,No,No,"Sweet Shop, Quick Bites","Mithai, Street Food",Church Street
145,400.0,No,No,Quick Bites,"South Indian, Chinese, Street Food, Juices",Brigade Road
401,1467.6153986735574,Yes,Yes,"Casual Dining, Bar","European, American, Continental, North Indian, Steak","Byresandra,Tavarekere,Madiwala"
51,150.0,No,No,"Takeaway, Delivery","Mithai, Street Food",HSR
476,750.0,Yes,No,Casual Dining,"Chinese, Continental, North Indian, Mughlai, Steak",Brigade Road
238,800.0,Yes,No,Casual Dining,"North Indian, Chinese, Biryani, Kebab, Juices",Frazer Town
4,300.0,No,No,Quick Bites,"North Indian, South Indian, Chinese, Street Food","Byresandra,Tavarekere,Madiwala"
29,473.1486359703116,Yes,No,Casual Dining,"Andhra, North Indian",Bellandur
25,1000.0,No,No,Bar,"Chinese, European",Indiranagar
124,650.0,No,No,Casual Dining,"South Indian, North Indian, Fast Food",Brigade Road
318,374.9956946397621,Yes,No,Quick Bites,Maharashtrian,Malleshwaram
21,300.0,No,No,Delivery,Biryani,"Byresandra,Tavarekere,Madiwala"
2645,1222.764900635189,No,No,Casual Dining,"Finger Food, Continental",Brigade Road
38,259.908296173324,No,No,Quick Bites,"North Indian, South Indian, Chinese",Rajajinagar
4053,1400.0,Yes,No,"Casual Dining, Bar","Seafood, Goan, North Indian, Continental, Asian",Indiranagar
53,400.0,Yes,No,Dessert Parlor,"Desserts, Beverages","Byresandra,Tavarekere,Madiwala"
7039,679.624511383428,No,Yes,"Microbrewery, Pub","Cafe, American, Burger",Indiranagar
40,300.0,Yes,No,Quick Bites,Chinese,Bannerghatta Road
56,750.0,Yes,No,Casual Dining,"North Indian, Kerala, Chinese",HSR
4,400.0,No,No,Quick Bites,"South Indian, Kerala",Basavanagudi
55,637.5021526801189,Yes,No,Cafe,Fast Food,Indiranagar
91,550.0,Yes,No,Casual Dining,"North Indian, Chinese, Mangalorean","Byresandra,Tavarekere,Madiwala"
9,200.0,No,No,Quick Bites,Biryani,Koramangala 4th Block
1531,1004.9294492764417,Yes,Yes,Casual Dining,"Andhra, North Indian",Bannerghatta Road
664,835.7204929493691,No,Yes,Cafe,"Cafe, Continental, Beverages","Byresandra,Tavarekere,Madiwala"
1360,1050.1733800666375,Yes,Yes,Casual Dining,"Biryani, North Indian, Mughlai",Bannerghatta Road
309,2000.0,No,Yes,Casual Dining,BBQ,Whitefield
23,450.0,No,No,Food Court,"Chinese, Asian",Jayanagar
69,657.4494340728157,Yes,Yes,Casual Dining,"Healthy Food, Continental, Juices, Salad, Burger, Beverages, Desserts",Basavanagudi
40,800.0,Yes,Yes,Cafe,"Cafe, Continental, Coffee","Byresandra,Tavarekere,Madiwala"
40,500.0,No,No,Casual Dining,"South Indian, North Indian, Chinese, Beverages",Jayanagar
7,150.0,No,No,Quick Bites,"Fast Food, Rolls",Indiranagar
214,400.0,Yes,No,Quick Bites,North Indian,Bannerghatta Road
40,200.0,No,No,Quick Bites,"South Indian, North Indian, Chinese",Electronic City
676,500.0,Yes,No,Kiosk,"Desserts, Belgian, Beverages",Bannerghatta Road
227,456.43789161644156,Yes,No,Quick Bites,"North Indian, Street Food",Brigade Road
119,815.5174167156885,Yes,No,Casual Dining,"Italian, Bakery, Fast Food",Indiranagar
36,1000.0,No,No,Casual Dining,"Continental, Italian, Chinese","Byresandra,Tavarekere,Madiwala"
87,187.5589023904209,Yes,No,Quick Bites,"Street Food, Mithai",Bellandur
134,650.0,No,No,Casual Dining,"North Indian, Chinese",Jayanagar
119,700.0,Yes,No,Casual Dining,"Biryani, Andhra, Hyderabadi, North Indian",Banashankari
14,200.0,Yes,No,Quick Bites,South Indian,Electronic City
6,250.0,No,No,Quick Bites,"North Indian, Fast Food, Biryani",Jayanagar
50,250.0,Yes,No,Quick Bites,"Fast Food, North Indian, Rolls","Byresandra,Tavarekere,Madiwala"
24,400.0,Yes,No,Quick Bites,South Indian,Brookefield
97,700.0,Yes,No,Casual Dining,"Mangalorean, Seafood, Chinese, North Indian",MG Road
601,2645.2061717528213,No,Yes,"Casual Dining, Bar","North Indian, Italian, South Indian, Continental, Cafe, Salad",Brigade Road
40,250.0,Yes,No,Quick Bites,"Andhra, Biryani",Kalyan Nagar
129,291.5594997107718,No,No,Quick Bites,South Indian,Koramangala 4th Block
16,150.0,No,No,Quick Bites,"North Indian, Street Food",Brigade Road
70,400.0,Yes,No,Quick Bites,"Pizza, Burger, Sandwich, Coffee, Desserts, Continental, Salad, Asian",HSR
20,600.0,No,No,"Bakery, Dessert Parlor","Bakery, Desserts",Indiranagar
40,500.0,Yes,No,Quick Bites,"North Indian, Biryani, Mughlai",Banashankari
57,500.0,Yes,No,"Takeaway, Delivery",North Indian,Brookefield
8,500.0,Yes,No,"Takeaway, Delivery","Seafood, Salad, North Indian, Biryani, Chinese",Bannerghatta Road
52,365.81598242975736,Yes,No,Quick Bites,"North Indian, Chinese",MG Road
5,400.0,No,No,Quick Bites,"Pizza, Burger","Byresandra,Tavarekere,Madiwala"
41,555.2155027866692,Yes,No,Casual Dining,"North Indian, Chinese",Brookefield
2199,2779.147217036991,No,Yes,Fine Dining,"Chinese, Continental, North Indian, Burger, Pizza",Brigade Road
