num of ratings,avg cost (two people),online_order,table booking,restaurant type,cuisines type,area
276,2000.0,No,Yes,Casual Dining,"Italian, North Indian, Continental, BBQ",Whitefield
756,815.629901245415,Yes,Yes,Casual Dining,"Seafood, Mangalorean, North Indian, Chinese",Brigade Road
38,300.0,No,No,Quick Bites,"Chinese, Beverages, Street Food",Brigade Road
269,750.0,Yes,No,Bakery,"Bakery, Desserts, Healthy Food",Bellandur
116,400.0,No,No,Delivery,"Bakery, Desserts",Indiranagar
10,400.0,Yes,No,Casual Dining,"North Indian, Chinese, Fast Food",Bannerghatta Road
112,500.0,Yes,No,Quick Bites,North Indian,Whitefield
1059,800.0,Yes,No,Cafe,"Cafe, Continental, Burger","Byresandra,Tavarekere,Madiwala"
60,250.0,No,No,Quick Bites,"North Indian, Fast Food, Rolls","Byresandra,Tavarekere,Madiwala"
67,474.109572520686,No,No,Quick Bites,"North Indian, Chinese",Brigade Road
47,500.0,Yes,No,Quick Bites,North Indian,Banashankari
15,100.0,No,No,Quick Bites,South Indian,Church Street
1429,1000.0,Yes,Yes,Casual Dining,"Chinese, Thai, Asian","Byresandra,Tavarekere,Madiwala"
2748,564.8279956102965,Yes,No,Casual Dining,Desserts,"Byresandra,Tavarekere,Madiwala"
21,700.0,Yes,No,Casual Dining,South Indian,HSR
257,558.0088834669455,Yes,No,Cafe,"Cafe, Continental, Italian",Malleshwaram
40,300.0,Yes,No,Quick Bites,Chinese,Bannerghatta Road
237,1400.0,No,Yes,Casual Dining,Korean,Kalyan Nagar
953,1177.3642783651062,Yes,Yes,Casual Dining,"Continental, Italian, Mediterranean, Salad",Whitefield
108,550.0,No,No,Casual Dining,"North Indian, Chinese",Brigade Road
41,410.44545181001513,Yes,No,Casual Dining,"Andhra, North Indian",Bellandur
40,298.8308818657505,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
90,800.0,Yes,No,Casual Dining,"Arabian, North Indian, Seafood, Chinese, Biryani","Byresandra,Tavarekere,Madiwala"
125,300.0,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Brigade Road
34,851.4982012475958,No,No,Cafe,"Cafe, Continental, Desserts",Brookefield
122,700.0,Yes,No,Casual Dining,"Arabian, Kerala, North Indian, Chinese, Beverages",Kalyan Nagar
68,250.0,Yes,No,Quick Bites,"Biryani, Fast Food",Bannerghatta Road
379,386.77266677712976,Yes,No,Quick Bites,North Indian,Bannerghatta Road
9,250.0,No,No,Dessert Parlor,"Desserts, Bakery",Jayanagar
1196,1400.0,Yes,Yes,"Pub, Casual Dining","Finger Food, Continental, Italian, Salad",Kalyan Nagar
26,2000.0,No,No,Lounge,"North Indian, Chinese, Thai, Asian",Brookefield
19,400.0,Yes,No,Cafe,"Cafe, Fast Food, Beverages","Byresandra,Tavarekere,Madiwala"
21,300.0,Yes,No,"Quick Bites, Beverage Shop","Fast Food, Street Food, Beverages",Brigade Road
66,400.0,No,No,Quick Bites,"North Indian, Chinese, Fast Food",Bannerghatta Road
14,100.0,No,No,Quick Bites,Street Food,Electronic City
280,642.9673363355148,Yes,No,Casual Dining,"Kerala, Chinese, Seafood, North Indian",Sarjapur Road
224,300.0,Yes,No,Quick Bites,Kerala,Malleshwaram
46,500.0,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
255,144.7258286269482,No,No,Quick Bites,South Indian,Brigade Road
29,200.0,No,No,"Sweet Shop, Quick Bites","Mithai, Street Food","Byresandra,Tavarekere,Madiwala"
40,207.6024283712246,No,No,Quick Bites,Biryani,New BEL Road
40,400.0,No,No,Quick Bites,"North Indian, Mughlai, Chinese",Whitefield
131,572.2409592810809,Yes,No,Quick Bites,North Indian,Brookefield
40,400.0,No,No,Quick Bites,"North Indian, Chinese",Koramangala 6th Block
101,657.0611771686574,No,No,Delivery,"Biryani, North Indian",New BEL Road
350,461.5857780953228,Yes,No,Quick Bites,"North Indian, Chinese",Bannerghatta Road
324,400.0,Yes,No,Delivery,"Fast Food, North Indian",Brookefield
165,1000.0,No,Yes,Casual Dining,"South Indian, North Indian, Chinese, Biryani",Bannerghatta Road
87,450.0,Yes,No,Cafe,"Cafe, Fast Food, Chinese",MG Road
395,1500.0,No,No,Lounge,Finger Food,Brigade Road
235,500.0,No,No,Cafe,Cafe,Brigade Road
37,435.0443993243038,No,No,Bakery,"Bakery, Fast Food",HSR
12,100.0,No,No,Quick Bites,Street Food,Banashankari
14,800.0,No,No,Bar,"North Indian, Chinese, Finger Food",Brigade Road
27,350.0,No,No,Delivery,"Fast Food, North Indian","Byresandra,Tavarekere,Madiwala"
8,300.0,No,No,Quick Bites,"Biryani, North Indian, Chinese, Fast Food",Banashankari
58,400.0,No,No,Quick Bites,"North Indian, Chinese",Frazer Town
36,500.0,No,No,Casual Dining,"Mughlai, North Indian, Chinese",Banashankari
118,200.0,Yes,No,Delivery,"North Indian, South Indian",Marathahalli
348,121.58656918656158,No,No,Quick Bites,South Indian,Banashankari
267,1322.7931774238482,No,Yes,Casual Dining,"North Indian, Mughlai","Byresandra,Tavarekere,Madiwala"
64,450.0,Yes,No,Dessert Parlor,"Desserts, Beverages","Byresandra,Tavarekere,Madiwala"
7,400.0,No,No,Food Court,North Indian,Marathahalli
90,300.0,No,No,Quick Bites,Biryani,Frazer Town
289,1847.9199865425035,No,Yes,Lounge,"Finger Food, Continental, Chinese",Indiranagar
236,484.810923501563,Yes,No,Quick Bites,South Indian,Malleshwaram
8,100.0,No,No,Dessert Parlor,Desserts,Malleshwaram
10,1800.0,No,No,Bar,"North Indian, South Indian, Continental",Rajajinagar
426,600.0,Yes,No,Casual Dining,"North Indian, Biryani, Chinese, Rolls",Marathahalli
516,544.2540487395581,No,No,Cafe,Cafe,Brigade Road
175,450.0,Yes,No,Delivery,"Chinese, North Indian","Byresandra,Tavarekere,Madiwala"
70,350.0,Yes,No,Delivery,"South Indian, Biryani",HSR
40,200.0,No,No,Quick Bites,Fast Food,Kalyan Nagar
7,400.0,Yes,No,Quick Bites,"Arabian, Mediterranean","Byresandra,Tavarekere,Madiwala"
367,1913.761500530825,No,Yes,Casual Dining,"North Indian, Continental, Asian",Whitefield
76,300.0,No,No,Dessert Parlor,Desserts,Koramangala 4th Block
2470,1445.8387343926056,No,Yes,"Bar, Casual Dining","Continental, North Indian, Finger Food",Indiranagar
854,1772.6198189735933,Yes,Yes,Casual Dining,"Italian, Continental, Pizza",Brigade Road
40,250.0,No,No,"Takeaway, Delivery",Healthy Food,"Byresandra,Tavarekere,Madiwala"
36,300.0,No,No,Quick Bites,"South Indian, North Indian, Chinese",Jayanagar
19,400.0,No,No,Bakery,Bakery,Indiranagar
13,600.0,Yes,No,Casual Dining,"North Indian, Mughlai, Biryani","Byresandra,Tavarekere,Madiwala"
19,351.5013002664696,Yes,No,Beverage Shop,"Beverages, Fast Food",Koramangala 4th Block
7,400.0,No,No,Casual Dining,"North Indian, South Indian",Indiranagar
27,446.18803910132175,No,No,Cafe,"Cafe, Japanese",Brigade Road
40,400.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
220,300.0,Yes,No,Quick Bites,"Chinese, North Indian, Rolls",Electronic City
285,541.5456886740542,No,No,Casual Dining,"North Indian, Chinese, Biryani","Byresandra,Tavarekere,Madiwala"
43,524.1994684089874,Yes,No,Casual Dining,"North Indian, Chinese",Brookefield
29,449.1670384207113,No,No,Food Court,North Indian,Whitefield
111,548.9269519090853,Yes,No,Quick Bites,"North Indian, Chinese, Biryani",Brookefield
11,800.0,No,No,Delivery,"North Indian, Chinese, Continental, Italian, South Indian",Marathahalli
6,300.0,No,No,Quick Bites,"North Indian, Chinese",Whitefield
22,300.0,Yes,No,Quick Bites,"North Indian, Fast Food",Malleshwaram
367,600.0,Yes,No,Casual Dining,North Indian,JP Nagar
584,783.497168626398,Yes,Yes,Cafe,"North Indian, Chinese, Italian",Malleshwaram
40,200.0,No,No,Quick Bites,North Indian,Brookefield
40,400.0,No,No,Quick Bites,"Chinese, North Indian",Electronic City
189,360.0792149339619,No,No,Quick Bites,"South Indian, Biryani",New BEL Road
272,282.61435227662554,Yes,No,Quick Bites,"North Indian, Chinese, Seafood",New BEL Road
343,683.952761720718,Yes,Yes,Casual Dining,"Mughlai, North Indian","Byresandra,Tavarekere,Madiwala"
9,400.0,Yes,No,Quick Bites,"Fast Food, Chinese","Byresandra,Tavarekere,Madiwala"
39,300.0,Yes,No,Quick Bites,"Biryani, South Indian, Kebab",JP Nagar
385,1329.6462590423175,No,No,Lounge,"Desserts, Ice Cream, Beverages",Brigade Road
997,1400.0,No,Yes,"Bar, Casual Dining","Continental, Italian, North Indian",New BEL Road
34,500.0,Yes,No,Quick Bites,Continental,Bannerghatta Road
314,462.3328223422389,No,No,Casual Dining,North Indian,Bellandur
40,250.0,No,No,"Takeaway, Delivery","North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
40,285.5406276852025,No,No,Quick Bites,"North Indian, Chinese, Biryani",Kalyan Nagar
40,200.0,Yes,No,"Takeaway, Delivery","North Indian, Chinese",Bellandur
40,200.0,No,No,Cafe,"North Indian, South American, Cafe",Residency Road
75,200.0,Yes,No,Quick Bites,"Fast Food, Chinese",Banashankari
30,300.0,No,No,Quick Bites,"North Indian, South Indian, Chinese",Rajajinagar
102,335.920874698269,Yes,No,Quick Bites,"South Indian, Indian",Basavanagudi
4,300.0,No,No,Bakery,Bakery,Rajajinagar
1187,1100.0,No,Yes,Casual Dining,"Korean, Chinese, Japanese",Brigade Road
102,300.0,No,No,Quick Bites,"Andhra, South Indian",Brigade Road
40,400.0,No,No,Food Court,"North Indian, South Indian","Byresandra,Tavarekere,Madiwala"
96,500.0,Yes,No,Quick Bites,"Bengali, North Indian",Koramangala 6th Block
163,1200.0,No,No,Bar,Finger Food,Electronic City
8,1000.0,Yes,No,Casual Dining,"Fast Food, North Indian, Finger Food",Electronic City
7,300.0,No,No,Quick Bites,Fast Food,Kalyan Nagar
190,1244.994367426886,No,No,"Casual Dining, Bar","Seafood, Mexican, Continental, Finger Food",Indiranagar
2321,1092.8706468071973,Yes,Yes,"Casual Dining, Bar","Cafe, Continental, Italian",Bannerghatta Road
193,911.1633186243267,Yes,Yes,Cafe,Cafe,Indiranagar
880,1779.6392634100926,Yes,Yes,Casual Dining,"North Indian, Chinese, Seafood",Brigade Road
149,600.0,Yes,No,Casual Dining,"Biryani, Mughlai, Chinese","Byresandra,Tavarekere,Madiwala"
40,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
40,300.0,No,No,Quick Bites,"South Indian, Mughlai",Electronic City
79,300.0,No,No,Quick Bites,"North Indian, Chinese, Fast Food",Old Airport Road
846,2000.0,Yes,No,Casual Dining,North Indian,Bellandur
29,400.0,Yes,No,Delivery,North Indian,Indiranagar
40,150.0,No,No,Quick Bites,South Indian,Banashankari
91,400.0,No,No,Quick Bites,North Indian,Koramangala 4th Block
2028,1226.953111510639,No,No,"Casual Dining, Bar","Continental, North Indian, Mughlai",Brigade Road
39,200.0,Yes,No,Beverage Shop,"Beverages, Juices",Electronic City
40,301.08110836351966,Yes,No,"Takeaway, Delivery",North Indian,Electronic City
40,500.0,Yes,No,Cafe,Fast Food,Indiranagar
11,350.0,No,No,Quick Bites,"North Indian, Chinese",Electronic City
40,600.0,No,No,Cafe,Cafe,Bannerghatta Road
40,300.0,No,No,Quick Bites,"American, Chinese","Byresandra,Tavarekere,Madiwala"
7888,1487.9752402294343,No,Yes,"Pub, Microbrewery","American, Continental, North Indian, Mediterranean",Brigade Road
40,720.5988184188474,Yes,No,Cafe,"Asian, Chinese, Continental, Italian",Indiranagar
40,302.418135552439,Yes,No,Quick Bites,"South Indian, North Indian","Byresandra,Tavarekere,Madiwala"
110,348.1991933595375,No,No,Quick Bites,North Indian,Koramangala 4th Block
40,950.0,No,No,Casual Dining,"North Indian, Chinese, Biryani, Street Food",Brookefield
521,600.0,Yes,No,Casual Dining,"Andhra, Chinese, North Indian, Biryani",Indiranagar
255,1179.2191194801676,No,No,Casual Dining,"North Indian, Chinese",Church Street
40,250.0,No,No,Quick Bites,"Street Food, Chinese, Fast Food",HSR
16,200.0,No,No,Quick Bites,Chinese,Whitefield
9,850.0,No,No,Casual Dining,"Chinese, North Indian, Arabian, Kerala",HSR
3007,1415.0210891218107,Yes,Yes,"Casual Dining, Bar","Continental, North Indian, Pizza, Italian",Bannerghatta Road
4,550.0,No,No,Casual Dining,"North Indian, Chinese, Seafood, South Indian",Electronic City
18,400.0,Yes,No,Quick Bites,"North Indian, Chinese, Biryani",Lavelle Road
40,1281.012467090408,No,No,Casual Dining,"North Indian, South Indian, Continental, Asian",HSR
496,300.0,Yes,No,Quick Bites,"Chinese, North Indian, Rolls",Indiranagar
4107,1400.1886830535261,Yes,Yes,"Casual Dining, Bar","Continental, American","Byresandra,Tavarekere,Madiwala"
108,40.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese",Koramangala 4th Block
41,408.4525414472466,Yes,No,Quick Bites,"Fast Food, Burger, Pizza",Frazer Town
926,874.782712250447,Yes,No,Cafe,"Cafe, Chinese, Pizza, North Indian, Burger","Byresandra,Tavarekere,Madiwala"
141,966.692297300546,Yes,No,Casual Dining,"Nepalese, Tibetan, Momos",Indiranagar
111,276.6845121929915,Yes,No,Quick Bites,North Indian,Brookefield
74,673.9581177221743,Yes,Yes,Casual Dining,"North Indian, Chinese, Street Food, Beverages",Frazer Town
63,400.0,Yes,No,Casual Dining,"Chinese, North Eastern",Electronic City
381,842.7588695477884,Yes,No,Casual Dining,"North Indian, Chinese, Biryani, Andhra",Kammanahalli
248,400.0,Yes,No,Delivery,"Fast Food, North Indian",Indiranagar
45,1000.0,No,No,Casual Dining,"North Indian, Chinese, Continental",Electronic City
4,350.0,No,No,Quick Bites,"North Indian, Kerala, Chinese",Whitefield
107,162.02484770806825,No,No,Dessert Parlor,South Indian,Basavanagudi
399,300.0,No,No,Quick Bites,"North Indian, Beverages, Fast Food",Brigade Road
46,300.0,Yes,No,Quick Bites,North Indian,Brigade Road
289,990.0771253322325,Yes,Yes,Casual Dining,Kerala,Indiranagar
40,350.0,Yes,No,"Takeaway, Delivery","North Indian, Chinese, Fast Food",Marathahalli
861,953.9266399758326,Yes,Yes,"Casual Dining, Cafe","Pizza, Cafe, Italian",Malleshwaram
290,700.0,Yes,No,Casual Dining,"Chinese, North Indian, Continental",Brigade Road
708,812.3911848189232,Yes,No,Cafe,"Cafe, Continental, Burger, Salad, Healthy Food, Italian","Byresandra,Tavarekere,Madiwala"
67,600.0,Yes,No,Casual Dining,"South Indian, North Indian, Chinese",Malleshwaram
40,135.17024727011983,No,No,Quick Bites,South Indian,Malleshwaram
1470,1061.6713196053363,Yes,Yes,Casual Dining,North Indian,Bannerghatta Road
815,619.6931958007236,Yes,Yes,Casual Dining,"North Indian, Arabian, Mughlai, Biryani, Seafood, Beverages",Brookefield
223,700.0,Yes,No,Casual Dining,"Hyderabadi, Biryani, North Indian, Chinese",Marathahalli
472,945.6019100415472,Yes,Yes,Casual Dining,"Konkan, Mangalorean, Seafood",Bellandur
268,717.0936402420848,Yes,No,Cafe,"Continental, Cafe, Steak",Indiranagar
24,450.0,No,No,Casual Dining,"Andhra, Chinese, North Indian",Koramangala 4th Block
54,289.9116129048948,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Brookefield
40,300.0,No,No,Quick Bites,South Indian,Kalyan Nagar
108,1000.0,No,Yes,"Casual Dining, Bar","North Indian, Chinese, Continental, Italian",Brigade Road
431,426.55828329586063,Yes,No,Cafe,"Pizza, Italian, Cafe, Burger, Finger Food, Fast Food, Sandwich",Malleshwaram
560,800.0,Yes,Yes,Casual Dining,North Indian,Bannerghatta Road
294,621.971772520797,Yes,No,Cafe,"Cafe, Desserts","Byresandra,Tavarekere,Madiwala"
1089,945.4113523230781,No,Yes,Casual Dining,"Desserts, Asian, Beverages",Malleshwaram
224,300.0,Yes,No,Quick Bites,"Chinese, Beverages, Momos, Thai",Brookefield
8,300.0,Yes,No,Quick Bites,"BBQ, Rolls",Marathahalli
63,500.0,No,No,Cafe,Cafe,"Byresandra,Tavarekere,Madiwala"
242,1393.861202846126,No,Yes,Casual Dining,"Modern Indian, North Indian, Pizza, Continental, Beverages",Brigade Road
106,550.0,Yes,No,Casual Dining,"North Indian, Mughlai, Chinese",Malleshwaram
1812,1100.0,Yes,Yes,"Casual Dining, Bar","Asian, American, Mexican",Indiranagar
45,167.02057780571297,Yes,No,Quick Bites,South Indian,Indiranagar
149,300.0,Yes,No,Quick Bites,"Fast Food, Chinese, Rolls",Banashankari
310,574.1627287451889,Yes,No,Casual Dining,"North Indian, Chinese",HSR
40,200.0,Yes,No,Quick Bites,"Beverages, Fast Food",Electronic City
35,300.0,Yes,No,Quick Bites,"Seafood, Mangalorean",Banashankari
1017,703.9006420762818,Yes,Yes,Casual Dining,"North Indian, Mughlai",Brigade Road
40,297.4838533532668,No,No,Quick Bites,"Kerala, South Indian, Chinese",Bannerghatta Road
1312,814.1071275185914,Yes,Yes,Casual Dining,Vietnamese,"Byresandra,Tavarekere,Madiwala"
39,500.0,Yes,No,Delivery,"Biryani, Mughlai",HSR
40,262.66361917613574,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
102,275.3391706381682,Yes,No,Quick Bites,"South Indian, North Indian, Chinese",Bellandur
116,400.0,Yes,No,Casual Dining,"North Indian, South Indian, Chinese",Bannerghatta Road
2726,1136.862467395175,Yes,Yes,"Casual Dining, Bar","Chettinad, Andhra, Kerala","Byresandra,Tavarekere,Madiwala"
106,150.0,Yes,No,Quick Bites,Fast Food,Malleshwaram
39,550.0,No,No,Casual Dining,"South Indian, North Indian, Chinese, Beverages",Malleshwaram
1056,776.9448894082047,No,Yes,Casual Dining,"North Indian, South Indian, Chinese, Seafood",Bannerghatta Road
305,700.0,Yes,No,Casual Dining,Italian,Banashankari
39,400.0,No,No,Quick Bites,North Indian,Electronic City
12,200.0,Yes,No,Dessert Parlor,"Desserts, Momos",Basavanagudi
48,200.0,No,No,Quick Bites,South Indian,HSR
4,300.0,No,No,Quick Bites,Fast Food,New BEL Road
48,300.0,Yes,No,"Takeaway, Delivery",North Indian,"Byresandra,Tavarekere,Madiwala"
40,346.4238519739225,Yes,No,Quick Bites,"Burger, Fast Food, Desserts",Marathahalli
40,327.0690199522794,No,No,Quick Bites,Biryani,Malleshwaram
146,1200.0,No,Yes,"Casual Dining, Bar","South Indian, North Indian, Continental, European",Koramangala 4th Block
91,500.0,Yes,No,Casual Dining,"North Indian, Chinese, South Indian",Kalyan Nagar
23,400.0,No,No,Quick Bites,"South Indian, Mangalorean","Byresandra,Tavarekere,Madiwala"
73,400.0,Yes,No,Quick Bites,"Biryani, Fast Food",Banashankari
255,393.7811188935475,Yes,No,Quick Bites,"Cafe, Chinese, Continental",Kalyan Nagar
94,250.0,Yes,No,Beverage Shop,"Fast Food, Beverages",Marathahalli
429,1096.3360320446038,Yes,Yes,Casual Dining,"Mangalorean, Seafood",Malleshwaram
50,250.0,Yes,No,"Bakery, Quick Bites","Bakery, Fast Food",Kalyan Nagar
38,300.0,Yes,No,"Takeaway, Delivery",Biryani,Brookefield
57,300.0,No,No,Quick Bites,"North Indian, Chinese, Biryani","Byresandra,Tavarekere,Madiwala"
308,1300.0,No,Yes,Casual Dining,Korean,Kalyan Nagar
40,400.0,Yes,No,Quick Bites,"Arabian, Chinese, North Indian, Rolls, Momos",Bannerghatta Road
9,600.0,No,No,Delivery,Mughlai,Koramangala 4th Block
12,200.0,No,No,Quick Bites,"South Indian, Chinese",Lavelle Road
40,300.0,No,No,Cafe,"Cafe, Beverages, Rolls, Sandwich",Kalyan Nagar
643,1118.3048913537536,No,Yes,Casual Dining,"North Indian, Mughlai",Indiranagar
7,200.0,No,No,"Beverage Shop, Quick Bites","Beverages, Fast Food, Burger","Byresandra,Tavarekere,Madiwala"
51,600.0,No,No,Casual Dining,"North Indian, Street Food",Bannerghatta Road
411,1108.2748841814876,Yes,Yes,"Casual Dining, Bar","Italian, Fast Food, Salad, BBQ",Jayanagar
8,400.0,No,No,Quick Bites,"North Indian, Chinese",Electronic City
40,500.0,Yes,No,Casual Dining,Mangalorean,Bellandur
305,300.0,Yes,No,Quick Bites,"Kerala, South Indian, Seafood, Biryani",Koramangala 5th Block
757,889.1955440623593,No,No,Casual Dining,"Cafe, Burger, Continental, Pizza, Steak",Brigade Road
103,538.7242801559895,No,No,Casual Dining,"Chinese, Momos",Brigade Road
18,600.0,No,No,Fine Dining,"Chinese, Thai",Brookefield
10,150.0,Yes,No,Beverage Shop,"Beverages, Ice Cream",Bannerghatta Road
159,300.0,Yes,No,Quick Bites,"North Indian, Street Food",Brigade Road
535,600.0,Yes,No,Delivery,"Desserts, Bakery",Indiranagar
1226,890.1405467412251,No,Yes,"Bar, Casual Dining","Cafe, American, Asian, North Indian",HSR
40,482.76136378948337,Yes,No,Quick Bites,"Biryani, North Indian, Chinese, Fast Food",Electronic City
50,300.0,Yes,No,Quick Bites,Fast Food,Marathahalli
12,200.0,Yes,No,Quick Bites,"North Indian, South Indian, Chinese",Basavanagudi
40,300.0,No,No,Quick Bites,"Fast Food, Kerala, Mangalorean, Seafood, South Indian",Electronic City
40,400.0,No,No,Quick Bites,North Indian,Brookefield
31,400.0,No,No,"Bakery, Quick Bites","Bakery, Fast Food",Old Airport Road
111,600.0,No,No,Casual Dining,"North Indian, Chinese",Bellandur
40,400.0,Yes,No,Beverage Shop,"Beverages, Fast Food",Whitefield
4,300.0,No,No,Quick Bites,"South Indian, North Indian, Chinese",Lavelle Road
40,250.0,Yes,No,Quick Bites,"South Indian, North Indian, Street Food, Beverages",Electronic City
9,350.0,No,No,Cafe,Cafe,Kalyan Nagar
45,413.19018401329373,No,No,Casual Dining,"Oriya, Bengali","Byresandra,Tavarekere,Madiwala"
149,1015.8231856486652,No,Yes,Bar,Finger Food,Electronic City
18,450.0,No,No,Quick Bites,"Fast Food, Burger",JP Nagar
169,600.0,No,No,Casual Dining,"Arabian, Chinese, Fast Food",Church Street
4,200.0,No,No,Quick Bites,"Fast Food, Street Food, Beverages",New BEL Road
185,448.5706380465191,Yes,No,Dessert Parlor,Desserts,Brigade Road
40,300.0,No,No,Quick Bites,"Kerala, South Indian",Bannerghatta Road
37,500.0,Yes,No,Casual Dining,"North Indian, Mughlai, Chinese, Arabian, Kerala",Bellandur
16,250.0,Yes,No,"Takeaway, Delivery","Chinese, Continental, North Indian, South Indian",Malleshwaram
